,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2059,Four Lions,en,GB,101.0,5/7/10,"Comedy,Crime,Drama","Four Lions tells the story of a group of British jihadists who push their abstract dreams of glory to the breaking point. As the wheels fly off, and their competing ideologies clash, what emerges is an emotionally engaging (and entirely plausible) farce. In a storm of razor-sharp verbal jousting and large-scale set pieces, Four Lions is a comic tour de force; it shows that-while terrorism is about ideology-it can also be about idiots.",,"Film4,Drafthouse Films,Warp Films,Wild Bunch Distribution",http://www.four-lions.co.uk/,g5M65pLj6wlF2F2WNnaCNJ005px.jpg,"Riz Ahmed,Nigel Lindsay,Kayvan Novak,Adeel Akhtar,Arsher Ali,Preeya Kalidas,Benedict Cumberbatch,Julia Davis,Craig Parkinson,Wasim Zakir,Mohammad Aqil,Karl Seth,Waleed Elgadi,Alex MacQueen,Shameem Ahmad,Jonathan Maitland,Marcus Garvey,Darren Boyd,Kevin Eldon,Adil Mohammed Javed","terrorism,british farce","[{'job': 'Casting', 'name': 'Des Hamilton'}, {'job': 'Production Design', 'name': 'Dick Lunn'}, {'job': 'Writer', 'name': 'Jesse Armstrong'}, {'job': 'Writer', 'name': 'Sam Bain'}, {'job': 'Producer', 'name': 'Mark Herbert'}, {'job': 'Writer', 'name': 'Simon Blackwell'}, {'job': 'Additional Writing', 'name': 'Simon Blackwell'}, {'job': 'Director of Photography', 'name': 'Lol Crawley'}, {'job': 'Editor', 'name': 'Billy Sneddon'}, {'job': 'Director', 'name': 'Chris Morris'}, {'job': 'Writer', 'name': 'Chris Morris'}, {'job': 'Producer', 'name': 'Derrin Schlesinger'}, {'job': 'Music', 'name': 'Jonathan Whitehead'}]",11.934045,967686
2060,Gentleman's Agreement,en,US,118.0,11/11/47,"Drama,Romance",A magazine writer poses as a Jew to expose anti-Semitism.,,Twentieth Century Fox Film Corporation,,E7Zs6RvjyK4VLlerXdrTFZqStWv.jpg,"Gregory Peck,Dorothy McGuire,John Garfield,Celeste Holm,Anne Revere,June Havoc,Albert Dekker,Jane Wyatt,Dean Stockwell,Nicholas Joy,Sam Jaffe,Virginia Gregg,Roy Roberts","anti semitism,soldier","[{'job': 'Director', 'name': 'Elia Kazan'}, {'job': 'Art Direction', 'name': 'Lyle R. Wheeler'}, {'job': 'Producer', 'name': 'Darryl F. Zanuck'}, {'job': 'Original Music Composer', 'name': 'Alfred Newman'}, {'job': 'Art Direction', 'name': 'Mark-Lee Kirk'}, {'job': 'Set Decoration', 'name': 'Thomas Little'}, {'job': 'Director of Photography', 'name': 'Arthur C. Miller'}, {'job': 'Makeup Artist', 'name': 'Ben Nye'}, {'job': 'Screenplay', 'name': 'Moss Hart'}, {'job': 'Novel', 'name': 'Laura Z. Hobson'}, {'job': 'Set Decoration', 'name': 'Paul S. Fox'}, {'job': 'Costume Design', 'name': 'Kay Nelson'}]",6.857318,2000000
2061,Fanaa,hi,IN,168.0,5/26/06,"Action,Drama,Romance,Thriller","Zooni Ali Beg (Kajol) is a blind Kashmiri girl who travels without her parents for the first time with a dance troupe to Delhi to perform in a ceremony for independence day. On her journey, she meets Rehan Khan (Aamir Khan), a casanova and tour guide who flirts with her. Although her friends warn Zooni about him, she cannot resist falling in love with him and he takes her on a private tour of New Delhi. But there is more to Rehan than meets the eye and Zooni will have to make a heartbreaking decision.",,Yash Raj Films,,cLCB8h2MN1xQTwNM4GMnplsGim7.jpg,"Kajol,Aamir Khan,Rishi Kapoor,Kirron Kher,Shiney Ahuja,Lillete Dubey,Tabu,Ali Haji,Lara Dutta,Gautami Kapoor,Jaspal Bhatti,Satish Shah,Shruti Seth,Vrajesh Hirjee,Sanaya Irani,Sharat Saxena","blindness and impaired vision,new delhi india,musical,tourist guide,kashmir conflict","[{'job': 'Director', 'name': 'Kunal Kohli'}, {'job': 'Screenplay', 'name': 'Shibani Bathija'}, {'job': 'Director of Photography', 'name': 'Ravi K. Chandran'}]",3.003526,5300000
2062,My Soul to Take,en,US,107.0,10/8/10,"Drama,Horror,Mystery,Thriller",A serial killer returns to his hometown to stalk seven children who share the same birthday as the date he was allegedly put to rest.,,"Relativity Media,Rogue",,Xprq9eanLorZRKjayYdBlRzAL69.jpg,"Max Thieriot,John Magaro,Denzel Whitaker,Zena Grey,Nick Lashaway,Paulina Olszynski,Emily Meade,Jeremy Chu,Danai Gurira,Raúl Esparza,Jessica Hecht,Frank Grillo,Elena Hurst,Felix Solis","soul,serial killer,slasher,teenager,3d","[{'job': 'Casting', 'name': 'Avy Kaufman'}, {'job': 'Music', 'name': 'Marco Beltrami'}, {'job': 'Director', 'name': 'Wes Craven'}, {'job': 'Producer', 'name': 'Wes Craven'}, {'job': 'Writer', 'name': 'Wes Craven'}, {'job': 'Producer', 'name': 'Anthony Katagas'}, {'job': 'Producer', 'name': 'Iya Labunka'}, {'job': 'Director of Photography', 'name': 'Petra Korner'}, {'job': 'Costume Supervisor', 'name': 'Wendy M. Craig'}, {'job': 'Costume Design', 'name': 'Kurt and Bart'}]",5.282976,25000000
2063,Krampus,en,US,98.0,11/26/15,"Horror,Comedy,Fantasy",A horror comedy based on the ancient legend about a pagan creature who punishes children on Christmas.,,"Universal Pictures,Legendary Pictures",http://www.krampusthefilm.com/,XoIi5XhjNAKI4zMBTcHBE4ViS72.jpg,"Adam Scott,Toni Collette,Allison Tolman,David Koechner,Emjay Anthony,Stefania LaVie Owen,Queenie Samuel,Conchata Ferrell,Luke Hawker,Ivy George,Sophie Gannon,Krista Stadler,Trevor Bau,Gideon Emery,Maverick Flack,Felicity Hamill,Tess Jamieson-Karaha,Lolo Owen,Gareth Ruck,Leith Towers,Chi Jiajia Lim","fire,winter,santa claus,snow storm,christmas tree,snow,fireplace,power outage,destruction,demon,german accent,family,blizzard,flashback,christmas,bad kids,krampus","[{'job': 'Director', 'name': 'Michael Dougherty'}, {'job': 'Writer', 'name': 'Michael Dougherty'}, {'job': 'Editor', 'name': 'John Axelrad'}, {'job': 'Writer', 'name': 'Todd Casey'}, {'job': 'Writer', 'name': 'Zach Shields'}, {'job': 'Director of Photography', 'name': ""Jules O'Loughlin""}, {'job': 'Producer', 'name': 'Michael Dougherty'}, {'job': 'Producer', 'name': 'Alex Garcia'}, {'job': 'Producer', 'name': 'Jon Jashni'}, {'job': 'Producer', 'name': 'Thomas Tull'}, {'job': 'Casting', 'name': 'Cathy Sandrich'}, {'job': 'Production Design', 'name': 'Jules Cook'}, {'job': 'Supervising Art Director', 'name': 'Alistair Kay'}, {'job': 'Set Decoration', 'name': 'Daniel Birt'}, {'job': 'Costume Design', 'name': 'Bob Buck'}, {'job': 'Art Department Coordinator', 'name': 'Vanessa Younger'}, {'job': 'Casting', 'name': 'Miranda Rivers'}, {'job': 'Casting Associate', 'name': 'Kate Caldwell'}, {'job': 'Music Editor', 'name': 'Oliver Hug'}, {'job': 'Music Supervisor', 'name': 'Margaret Yen'}, {'job': 'Music Supervisor', 'name': 'Peter Afterman'}, {'job': 'Script Supervisor', 'name': 'Kristin Voumard'}, {'job': 'Animation', 'name': 'Michael Aerni'}, {'job': 'Animation Director', 'name': 'Shaun Friedberg'}, {'job': 'Animation Director', 'name': 'Fabiano Petroni'}, {'job': 'Special Effects Supervisor', 'name': 'Sven Harens'}, {'job': 'Special Effects Supervisor', 'name': 'Brendon Durey'}, {'job': 'Armorer', 'name': 'Brinsley Compton'}, {'job': 'Visual Effects Coordinator', 'name': 'Drew Nielsen'}, {'job': 'Visual Effects Coordinator', 'name': ""Keith O'Hara""}, {'job': 'Visual Effects Coordinator', 'name': 'Chloe Feodoroff'}, {'job': 'Visual Effects Editor', 'name': 'Neil Mayo'}, {'job': 'Visual Effects Producer', 'name': 'Jesse Kobayashi'}, {'job': 'Visual Effects Producer', 'name': 'Danny Bergeron'}, {'job': 'Visual Effects Producer', 'name': 'Sebastien Racine'}, {'job': 'Visual Effects Producer', 'name': 'Marten Coombe'}, {'job': 'Visual Effects Producer', 'name': 'Christoph Roth'}, {'job': 'Visual Effects Supervisor', 'name': 'Kevin Andrew Smith'}, {'job': 'Visual Effects Supervisor', 'name': 'Dan Charbit'}, {'job': 'Dialogue Editor', 'name': 'Paul Bercovitch'}, {'job': 'Sound Effects Editor', 'name': 'John Morris'}, {'job': 'Sound Designer', 'name': 'Karen Vassar Triest'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Tony Lamberti'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Mark Paterson'}, {'job': 'Supervising Sound Editor', 'name': 'Kelly Oxford'}, {'job': 'Rigging Gaffer', 'name': 'Alan Wilson'}, {'job': 'Additional Camera', 'name': 'Andrew Johnson'}, {'job': 'Additional Photography', 'name': 'Ross Riege'}, {'job': 'First Assistant Camera', 'name': 'Ben Rowsell'}, {'job': 'Still Photographer', 'name': 'Steve Unwin'}, {'job': 'Key Hair Stylist', 'name': 'Richard Muller'}, {'job': 'Makeup Designer', 'name': 'Davina Lamont'}, {'job': 'Makeup Effects', 'name': 'Mathieu Baptista'}, {'job': 'Digital Intermediate', 'name': 'Philip Beckner'}, {'job': 'First Assistant Editor', 'name': 'Ben Baudhuin'}, {'job': 'Costume Supervisor', 'name': 'Paul Booth'}, {'job': 'Casting', 'name': 'Amanda Mackey'}, {'job': 'Production Intern', 'name': 'Taylor Brown'}, {'job': 'Original Music Composer', 'name': 'Douglas Pipes'}, {'job': 'Associate Producer', 'name': 'Pamela Harvey-White'}, {'job': 'Executive Producer', 'name': 'Zach Shields'}, {'job': 'Executive Producer', 'name': 'Daniel M. Stillman'}]",15.553313,15000000
2064,The Spanish Prisoner,en,US,110.0,9/8/97,"Crime,Drama,Mystery,Thriller",An employee of a corporation with a lucrative secret process is tempted to betray it. But there's more to it than that.,,"Jean Doumanian Productions,Sweetland Films,Magnolia Films,Jasmine Productions Inc.",,sk7oHGfg5Xvo6WW6HvrFfWlWkwc.jpg,"Steve Martin,Campbell Scott,Ben Gazzara,Rebecca Pidgeon,Ricky Jay,Felicity Huffman","dialogue,confidence,invention,independent film","[{'job': 'Writer', 'name': 'David Mamet'}, {'job': 'Director', 'name': 'David Mamet'}, {'job': 'Editor', 'name': 'Barbara Tulliver'}, {'job': 'Set Decoration', 'name': 'Jessica Lanier'}, {'job': 'Producer', 'name': 'Jean Doumanian'}, {'job': 'Art Direction', 'name': 'Kathleen Rosen'}, {'job': 'Co-Producer', 'name': 'Sarah Green'}, {'job': 'Music', 'name': 'Carter Burwell'}, {'job': 'Director of Photography', 'name': 'Gabriel Beristain'}, {'job': 'Casting', 'name': 'Kerry Barden'}, {'job': 'Casting', 'name': 'Billy Hopkins'}, {'job': 'Casting', 'name': 'Suzanne Smith'}, {'job': 'Production Design', 'name': 'Tim Galvin'}, {'job': 'Costume Design', 'name': 'Susan Lyall'}, {'job': 'Art Department Coordinator', 'name': 'Manya Cetlin'}, {'job': 'Script Supervisor', 'name': 'Mary Cybulski'}, {'job': 'Executive Producer', 'name': 'J.E. Beaucaire'}, {'job': 'Executive Producer', 'name': 'Letty Aronson'}]",4.305735,10000000
2065,The Art of Getting By,en,US,83.0,6/17/11,"Drama,Romance","George, a lonely and fatalistic teen who's made it all the way to his senior year without ever having done a real day of work, is befriended by Sally, a popular but complicated girl who recognizes in him a kindred spirit.",,"Goldcrest Films International,Atlantic Pictures,Gigi Productions",http://www.foxsearchlight.com/theartofgettingby/,fAYpmmOBJiYRInYxTvObNY5d7J5.jpg,"Freddie Highmore,Emma Roberts,Michael Angarano,Elizabeth Reaser,Alicia Silverstone,Sasha Spielberg,Marcus Carl Franklin,Ann Dowd,Blair Underwood,Rita Wilson,Sam Robards,Sophie Curtis,Maya Ri Sanchez,Ann Harada,Jarlath Conroy,Andrew Levitas,Dan Leonard,Lindsay-Elizabeth Hand","philosophy,mentor,artist,painting,friendship,teen movie,teenager,sketching,rebellious youth","[{'job': 'Stunt Coordinator', 'name': 'Manny Siverio'}, {'job': 'Casting', 'name': 'Laura Rosenthal'}, {'job': 'Costume Design', 'name': 'Erika Munro'}, {'job': 'Director', 'name': 'Gavin Wiesen'}, {'job': 'Writer', 'name': 'Gavin Wiesen'}, {'job': 'Production Design', 'name': 'Kelly McGehee'}, {'job': 'Producer', 'name': 'Kara Baker'}, {'job': 'Producer', 'name': 'Darren Goldberg'}, {'job': 'Director of Photography', 'name': 'Ben Kutchins'}, {'job': 'Music', 'name': 'Alec Puro'}, {'job': 'Key Makeup Artist', 'name': 'Michelle Kearns'}, {'job': 'Casting', 'name': 'Jodi Angstreich'}, {'job': 'Casting', 'name': 'Maribeth Fox'}, {'job': 'Producer', 'name': 'P. Jennifer Dana'}, {'job': 'Producer', 'name': 'Gia Walsh'}, {'job': 'Key Hair Stylist', 'name': 'Debbie Peiser'}]",5.24456,0
2066,Texas Killing Fields,en,US,105.0,10/14/11,"Drama,Thriller,Crime,Mystery","In the Texas bayous, a local homicide detective teams up with a cop from New York City to investigate a series of unsolved murders.",,"Forward Pass,Anchor Bay Films,Block / Hanson,Watley Entertainment,Gideon Productions,QED International,Blue Light",,8ZD8UIlLTq7OfzhXwNoDGqx3Mvr.jpg,"Sam Worthington,Jessica Chastain,Chloë Grace Moretz,Jeffrey Dean Morgan,Stephen Graham,Annabeth Gish,Sheryl Lee,Corie Berkemeyer,Trenton Perez,Jason Clarke,Wayne Ferrara","torture,series of murders,multiple murders,woman director","[{'job': 'Producer', 'name': 'Michael Mann'}, {'job': 'Casting', 'name': 'Bonnie Timmermann'}, {'job': 'Casting', 'name': 'Kerry Barden'}, {'job': 'Executive Producer', 'name': 'Michael Ohoven'}, {'job': 'Director of Photography', 'name': 'Stuart Dryburgh'}, {'job': 'Production Design', 'name': 'Aran Mann'}, {'job': 'Casting', 'name': 'Paul Schnee'}, {'job': 'Executive Producer', 'name': 'Justin Thomson'}, {'job': 'Executive Producer', 'name': 'Paul Hanson'}, {'job': 'Producer', 'name': 'Michael Jaffe'}, {'job': 'Costume Design', 'name': 'Christopher Lawrence'}, {'job': 'Original Music Composer', 'name': 'Dickon Hinchliffe'}, {'job': 'Set Decoration', 'name': 'Leonard R. Spears'}, {'job': 'Executive Producer', 'name': 'Bill Block'}, {'job': 'Art Direction', 'name': 'Jonah Markowitz'}, {'job': 'Writer', 'name': 'Don Ferrarone'}, {'job': 'Scenario Writer', 'name': 'Don Ferrarone'}, {'job': 'Director', 'name': 'Ami Canaan Mann'}, {'job': 'Makeup Department Head', 'name': 'Stacy Kelly'}, {'job': 'Still Photographer', 'name': 'Gusmano Cesaretti'}, {'job': 'Executive Producer', 'name': 'A. John A. Bryan Jr.'}, {'job': 'Executive Producer', 'name': 'Ethan Smith'}, {'job': 'Script Supervisor', 'name': 'Diane H. Newman'}, {'job': 'Casting', 'name': 'Tracy Kilpatrick'}, {'job': 'Casting Associate', 'name': 'Allison Estrin'}, {'job': 'Construction Coordinator', 'name': 'Chuck Stringer'}, {'job': 'Art Department Coordinator', 'name': 'Carl Counts'}, {'job': 'Costume Supervisor', 'name': 'Janet Ingram'}, {'job': 'First Assistant Camera', 'name': 'P.K. Munson'}, {'job': 'Special Effects Coordinator', 'name': 'David K. Nami'}, {'job': 'Key Hair Stylist', 'name': 'Yolanda Mercadel'}, {'job': 'Additional Photography', 'name': 'Duane Manwiller'}, {'job': 'Set Costumer', 'name': 'Frank Avanzo'}, {'job': 'Camera Operator', 'name': 'Gary Jay'}, {'job': 'Costume Supervisor', 'name': 'Alison Parker'}, {'job': 'Makeup Artist', 'name': 'Paige Reeves'}, {'job': 'Property Master', 'name': 'Cynthia Nibler'}, {'job': 'Rigging Gaffer', 'name': 'Kevin Gazdik'}, {'job': 'Steadicam Operator', 'name': 'Jim McConkey'}, {'job': 'Set Costumer', 'name': 'Megan Coates'}, {'job': 'Seamstress', 'name': 'Mary Ann Waterstradt'}, {'job': 'Helicopter Camera', 'name': 'Steve Cassidy'}, {'job': 'First Assistant Camera', 'name': 'Peter D. Roome'}, {'job': 'Rigging Grip', 'name': 'Rell Putt'}, {'job': 'Lighting Technician', 'name': 'Greg Addison'}, {'job': 'Stunts', 'name': 'Scheryl W Brown'}]",6.093938,0
2067,Far from the Madding Crowd,en,US,119.0,4/23/15,"Romance,Drama","Based on the literary classic by Thomas Hardy, Far from the Madding Crowd is the story of independent, beautiful and headstrong Bathsheba Everdene, who attracts three very different suitors: Gabriel Oak, a sheep farmer, captivated by her fetching willfulness; Frank Troy, a handsome and reckless Sergeant; and William Boldwood, a prosperous and mature bachelor. This timeless story of Bathsheba's choices and passions explores the nature of relationships and love – as well as the human ability to overcome hardships through resilience and perseverance.",,"Fox Searchlight Pictures,DNA Films,BBC Films",,UkXB7K1fUhoGacqrzZT2OaED1v6.jpg,"Carey Mulligan,Matthias Schoenaerts,Michael Sheen,Tom Sturridge,Juno Temple,Jessica Barden,Hilton McRae,Harry Peacock,Bradley Hall,Sam Phillips,Tilly Vosburgh,Victor McGuire,Jamie Lee-Hill,Richard Dixon,Thomas Arnold,Eloise Oliver,David Golt,Ashley Whiteman,Jody Halse,Mark Wingett,Dorian Lough,Leonard Szepietowski,Jon Gunn","sheep,rural setting,housekeeper","[{'job': 'Producer', 'name': 'Andrew Macdonald'}, {'job': 'Director', 'name': 'Thomas Vinterberg'}, {'job': 'Music', 'name': 'Craig Armstrong'}, {'job': 'Production Design', 'name': 'Kave Quinn'}, {'job': 'Sound Designer', 'name': 'Glenn Freemantle'}, {'job': 'Supervising Sound Editor', 'name': 'Glenn Freemantle'}, {'job': 'Sound Designer', 'name': 'Ben Barker'}, {'job': 'Foley', 'name': 'Peter Burgis'}, {'job': 'Editor', 'name': 'Claire Simpson'}, {'job': 'Casting', 'name': 'Nina Gold'}, {'job': 'Producer', 'name': 'Allon Reich'}, {'job': 'Novel', 'name': 'Thomas Hardy'}, {'job': 'Costume Design', 'name': 'Janet Patterson'}, {'job': 'Screenplay', 'name': 'David Nicholls'}, {'job': 'Stunt Coordinator', 'name': 'Julian Spencer'}, {'job': 'Director of Photography', 'name': 'Charlotte Bruus Christensen'}, {'job': 'Art Direction', 'name': 'Julia Castle'}, {'job': 'Supervising Art Director', 'name': 'Julia Castle'}, {'job': 'Set Decoration', 'name': 'Niamh Coulter'}, {'job': 'Special Effects Supervisor', 'name': 'Mark Holt'}, {'job': 'Foley Editor', 'name': 'Linda Brenon'}, {'job': 'Art Direction', 'name': 'Tim Blake'}, {'job': 'Still Photographer', 'name': 'Alex Bailey'}, {'job': 'Casting', 'name': 'Theo Park'}, {'job': 'Costume Supervisor', 'name': 'Elizabeth Healy'}, {'job': 'Lighting Technician', 'name': 'Richard George Robert Scott'}, {'job': 'Art Direction', 'name': 'Hannah Moseley'}, {'job': 'Sound Effects Editor', 'name': 'Niv Adiri'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Niv Adiri'}, {'job': 'Sound Effects Editor', 'name': 'Eilam Hoffman'}, {'job': 'Music Editor', 'name': 'Yann McCullough'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Ian Tapp'}, {'job': 'Gaffer', 'name': 'Alex Scott'}, {'job': 'ADR & Dubbing', 'name': ""Emilie O'Connor""}, {'job': 'Dialogue Editor', 'name': ""Emilie O'Connor""}, {'job': 'Music Editor', 'name': 'Michael Connell'}, {'job': 'First Assistant Editor', 'name': 'Jamie Turpin'}, {'job': 'Sound Editor', 'name': 'Dillon Bennett'}, {'job': 'First Assistant Editor', 'name': 'Gwillym Hewetson'}, {'job': 'Script Supervisor', 'name': 'San Davey'}, {'job': 'Wigmaker', 'name': 'Ray Marston'}, {'job': 'Location Manager', 'name': 'Alex Gladstone'}, {'job': 'Property Master', 'name': 'Scott Keery'}, {'job': 'Makeup Artist', 'name': 'Belinda Parish'}, {'job': 'Makeup Department Head', 'name': 'Sian Grigg'}, {'job': 'Researcher', 'name': 'Nicola Barnes'}, {'job': 'Makeup Artist', 'name': 'Charlotte Rogers'}, {'job': 'Choreographer', 'name': 'Paul Harris'}, {'job': 'Visual Effects Producer', 'name': 'Noga Alon Stein'}, {'job': 'Armorer', 'name': 'Charles Bodycomb'}, {'job': 'Dialect Coach', 'name': 'Neil Swain'}, {'job': 'Armorer', 'name': 'Simon Neville'}, {'job': 'Makeup Artist', 'name': 'Jutta Russell'}, {'job': 'Visual Effects Coordinator', 'name': ""Finola O'Brien""}, {'job': 'Art Department Assistant', 'name': 'Katie Money'}, {'job': 'Seamstress', 'name': 'Amanda Brothwell'}, {'job': 'Seamstress', 'name': 'Elizabeth Farrer'}, {'job': 'Key Hair Stylist', 'name': 'Tracy Smith'}, {'job': 'VFX Artist', 'name': 'Mitch Crease'}, {'job': 'Digital Intermediate', 'name': 'Cheryl Goodbody'}, {'job': 'Title Designer', 'name': 'Matt Curtis'}, {'job': 'Makeup Artist', 'name': 'Tilly Calder'}, {'job': 'Makeup Artist', 'name': 'Sam Bear'}, {'job': 'Makeup Artist', 'name': 'Sharon Nicholas'}, {'job': 'Makeup Artist', 'name': 'Victoria Pocock'}, {'job': 'First Assistant Director', 'name': 'Martin Curry'}, {'job': 'Boom Operator', 'name': 'Stephane Malenfant'}, {'job': 'Steadicam Operator', 'name': 'Anders Holck Peterson'}, {'job': 'Production Coordinator', 'name': 'Victoria Zalin'}]",7.832484,0
2068,The Big Bounce,en,US,88.0,1/30/04,"Comedy,Crime","A small-time con artist and a Hawaiian real estate developer's mischievous, enterprising mistress team up for a potential $200,000 score.",,"Shangri-La Entertainment,Material,Taormina Productions",,Dd9aLz0IuZuTWt0gJpCyR1hpKTy.jpg,"Owen Wilson,Morgan Freeman,Gary Sinise,Sara Foster,Willie Nelson,Vinnie Jones,Bebe Neuwirth,Charlie Sheen,Harry Dean Stanton,Andrew Wilson,Gregory Sporleder,Terry Ahue,Pete Johnson,Brian L. Keaulana,Anahit Minasyan","hotel,robbery,based on novel,judge,hawaii,blackmail,seduction,yacht,waterfall,delinquency,safe,stolen money,deception,skinny dipping,cell phone,double cross,beach house,elmore leonard,scheming,yellow bikini","[{'job': 'Director of Photography', 'name': 'Jeffrey L. Kimball'}, {'job': 'Novel', 'name': 'Elmore Leonard'}, {'job': 'Editor', 'name': 'Barry Malkin'}, {'job': 'Editor', 'name': 'Brian Berdan'}, {'job': 'Original Music Composer', 'name': 'George S. Clinton'}, {'job': 'Screenplay', 'name': 'Sebastian Gutierrez'}, {'job': 'Producer', 'name': 'Jorge Saralegui'}, {'job': 'Executive Producer', 'name': 'Zane Weiner'}, {'job': 'Producer', 'name': 'Steve Bing'}, {'job': 'Director', 'name': 'George Armitage'}, {'job': 'Producer', 'name': 'George Armitage'}, {'job': 'Executive Producer', 'name': 'Brent Armitage'}]",6.496271,50000000
